model,anomaly_type,auc,precision,recall,f1,latency_windows,omega,seed
standard,missing_data,1.0,0.046413502109704644,1.0,0.08870967741935484,0,3.5,0
physics_informed,white_noise_bursts,0.9830448448359821,0.050515463917525774,1.0,0.09617271835132483,0,3.5,0
standard,white_noise_bursts,0.9526096772765505,0.05168776371308017,1.0,0.09829488465396188,0,3.5,0
physics_informed,harmonic_contamination,0.9582961641391615,0.060824742268041236,1.0,0.11467444120505345,0,3.5,0
standard,harmonic_contamination,0.7986173059768065,0.06223628691983123,1.0,0.11717974180734857,0,3.5,0
physics_informed,dc_offset_shifts,0.7297212919339275,0.08144329896907217,1.0,0.15061963775023832,0,3.5,0
standard,dc_offset_shifts,0.4223903048192087,0.0819327731092437,0.9873417721518988,0.1513094083414161,0,3.5,0
physics_informed,amplitude_modulation,0.26334393778720394,0.0711340206185567,1.0,0.13282001924927817,0,3.5,0
standard,amplitude_modulation,0.47332819177994157,0.0675818373812038,0.927536231884058,0.12598425196850394,3,3.5,0
physics_informed,amplitude_spikes,1.0,0.030895983522142123,1.0,0.059940059940059943,0,3.5,1
standard,amplitude_spikes,1.0,0.031545741324921134,1.0,0.06116207951070336,0,3.5,1
physics_informed,frequency_violations,0.6407322147948116,0.05046343975283213,1.0,0.09607843137254903,0,3.5,1
standard,frequency_violations,0.7833458763114791,0.05157894736842105,1.0,0.0980980980980981,0,3.5,1
physics_informed,phase_discontinuities,0.035777541622387526,0.030895983522142123,1.0,0.059940059940059943,0,3.5,1
standard,phase_discontinuities,0.6090329436769394,0.03177966101694915,1.0,0.061601642710472276,0,3.5,1
physics_informed,damping_violations,0.9855969372584004,0.0607621009268795,1.0,0.1145631067961165,0,3.5,1
standard,damping_violations,0.9457887303003272,0.0625,1.0,0.11764705882352941,0,3.5,1
physics_informed,missing_data,1.0,0.04531410916580844,1.0,0.08669950738916256,0,3.5,1
standard,missing_data,1.0,0.046610169491525424,1.0,0.08906882591093117,0,3.5,1
physics_informed,white_noise_bursts,1.0,0.05046343975283213,1.0,0.09607843137254903,0,3.5,1
standard,white_noise_bursts,1.0,0.051470588235294115,1.0,0.0979020979020979,0,3.5,1
physics_informed,harmonic_contamination,0.8315306274159976,0.0607621009268795,1.0,0.1145631067961165,0,3.5,1
standard,harmonic_contamination,0.637042818911686,0.06050955414012739,0.9661016949152542,0.11388611388611389,0,3.5,1
physics_informed,dc_offset_shifts,0.5824771527501845,0.08135942327497425,1.0,0.15047619047619049,0,3.5,1
standard,dc_offset_shifts,0.3971022307997956,0.07741251325556733,0.9240506329113924,0.14285714285714285,0,3.5,1
physics_informed,amplitude_modulation,0.7992384074038368,0.07106076210092688,1.0,0.1326923076923077,0,3.5,1
standard,amplitude_modulation,0.6496674057649666,0.07309322033898305,1.0,0.1362290227048371,0,3.5,1
physics_informed,amplitude_spikes,1.0,0.03225806451612903,1.0,0.0625,0,3.5,2
standard,amplitude_spikes,1.0,0.031413612565445025,1.0,0.06091370558375635,0,3.5,2
physics_informed,frequency_violations,0.7711054052857587,0.05268817204301075,1.0,0.10010214504596528,0,3.5,2
standard,frequency_violations,0.8237859134977201,0.051201671891327065,1.0,0.09741550695825049,0,3.5,2
physics_informed,phase_discontinuities,0.9834218916046759,0.03225806451612903,1.0,0.0625,0,3.5,2
standard,phase_discontinuities,0.973255402054552,0.031446540880503145,1.0,0.06097560975609756,0,3.5,2
physics_informed,damping_violations,0.8975617008623252,0.06223628691983123,1.0,0.11717974180734857,0,3.5,2
standard,damping_violations,0.8991785608088019,0.06190975865687303,1.0,0.116600790513834,0,3.5,2
physics_informed,missing_data,1.0,0.026881720430107527,1.0,0.05235602094240838,0,3.5,2
standard,missing_data,1.0,0.026232948583420776,1.0,0.05112474437627812,0,3.5,2
physics_informed,white_noise_bursts,1.0,0.052072263549415514,1.0,0.09898989898989899,0,3.5,2
standard,white_noise_bursts,1.0,0.05141657922350472,1.0,0.09780439121756487,0,3.5,2
physics_informed,harmonic_contamination,0.5667372881355932,0.06344086021505377,1.0,0.11931243680485339,0,3.5,2
standard,harmonic_contamination,0.42378456735057984,0.06190975865687303,1.0,0.116600790513834,0,3.5,2
physics_informed,dc_offset_shifts,0.5111823806550491,0.08494623655913978,1.0,0.1565906838453915,0,3.5,2
standard,dc_offset_shifts,0.5694925356190045,0.08263598326359832,1.0,0.15265700483091788,0,3.5,2
physics_informed,amplitude_modulation,0.45963880587422473,0.06981740064446831,0.9420289855072463,0.13,0,3.5,2
standard,amplitude_modulation,0.5385777177929882,0.0703781512605042,0.9710144927536232,0.13124387855044076,1,3.5,2
physics_informed,amplitude_spikes,1.0,0.03128258602711158,1.0,0.06066734074823053,0,3.5,3
standard,amplitude_spikes,1.0,0.03194888178913738,1.0,0.06191950464396285,0,3.5,3
physics_informed,frequency_violations,1.0,0.051094890510948905,1.0,0.09722222222222222,0,3.5,3
standard,frequency_violations,1.0,0.05251875669882101,1.0,0.09979633401221996,0,3.5,3
physics_informed,phase_discontinuities,0.973184555437478,0.03128258602711158,1.0,0.06066734074823053,0,3.5,3
standard,phase_discontinuities,0.9940134608572441,0.03215434083601286,1.0,0.06230529595015576,0,3.5,3
physics_informed,damping_violations,0.9756913470115968,0.061522419186652764,1.0,0.11591355599214145,0,3.5,3
standard,damping_violations,0.9745576865893547,0.06316916488222699,1.0,0.11883182275931521,0,3.5,3
physics_informed,missing_data,0.9999754829851917,0.045881126173096975,1.0,0.08773678963110668,0,3.5,3
standard,missing_data,0.9614347357065804,0.04715969989281887,1.0,0.09007164790174002,0,3.5,3
physics_informed,white_noise_bursts,0.9992695559785737,0.051094890510948905,1.0,0.09722222222222222,0,3.5,3
standard,white_noise_bursts,0.9853689849041569,0.05251875669882101,1.0,0.09979633401221996,0,3.5,3
physics_informed,harmonic_contamination,0.9963760035682427,0.061522419186652764,1.0,0.11591355599214145,0,3.5,3
standard,harmonic_contamination,0.8352475468331846,0.0632368703108253,1.0,0.11895161290322581,0,3.5,3
physics_informed,dc_offset_shifts,0.8100130555713232,0.08237747653806048,1.0,0.15221579961464354,0,3.5,3
standard,dc_offset_shifts,0.6296049270590907,0.08377518557794274,1.0,0.15459882583170254,0,3.5,3
physics_informed,amplitude_modulation,0.47728076094990196,0.07194994786235662,1.0,0.13424124513618677,0,3.5,3
standard,amplitude_modulation,0.46945595938172824,0.07395498392282958,1.0,0.1377245508982036,0,3.5,3
physics_informed,amplitude_spikes,1.0,0.030959752321981424,1.0,0.06006006006006006,0,3.5,4
standard,amplitude_spikes,1.0,0.03171247357293869,1.0,0.06147540983606557,0,3.5,4
physics_informed,frequency_violations,0.9070786666076409,0.05056759545923633,1.0,0.0962671905697446,0,3.5,4
standard,frequency_violations,0.9306963566337598,0.05174234424498416,1.0,0.09839357429718876,0,3.5,4
physics_informed,phase_discontinuities,0.9920651788877081,0.030895983522142123,1.0,0.059940059940059943,0,3.5,4
standard,phase_discontinuities,0.9759829968119023,0.03177966101694915,1.0,0.061601642710472276,0,3.5,4
physics_informed,damping_violations,0.8810585786500148,0.0608875128998968,1.0,0.11478599221789883,0,3.5,4
standard,damping_violations,0.7031296461492715,0.059134107708553325,0.9491525423728814,0.11133200795228629,0,3.5,4
physics_informed,missing_data,1.0,0.04540763673890609,1.0,0.08687068114511352,0,3.5,4
standard,missing_data,1.0,0.046610169491525424,1.0,0.08906882591093117,0,3.5,4
physics_informed,white_noise_bursts,0.990637035725353,0.05056759545923633,1.0,0.0962671905697446,0,3.5,4
standard,white_noise_bursts,0.9980742839435124,0.05190677966101695,1.0,0.0986908358509567,0,3.5,4
physics_informed,harmonic_contamination,0.6269699672911092,0.0608875128998968,1.0,0.11478599221789883,0,3.5,4
standard,harmonic_contamination,0.6298134106452572,0.0614406779661017,0.9830508474576272,0.1156530408773679,0,3.5,4
physics_informed,dc_offset_shifts,0.6472867116989273,0.08152734778121776,1.0,0.15076335877862596,0,3.5,4
standard,dc_offset_shifts,0.6303854231708009,0.0836864406779661,1.0,0.1544477028347996,0,3.5,4
physics_informed,amplitude_modulation,0.7405282946110093,0.07120743034055728,1.0,0.1329479768786127,0,3.5,4
standard,amplitude_modulation,0.5351393039622095,0.07309322033898305,1.0,0.1362290227048371,0,3.5,4
physics_informed,amplitude_spikes,1.0,0.031217481789802288,1.0,0.060544904137235116,0,3.5,5
standard,amplitude_spikes,1.0,0.03161222339304531,1.0,0.06128702757916241,0,3.5,5
physics_informed,frequency_violations,0.8065651423259108,0.05098855359001041,1.0,0.09702970297029703,0,3.5,5
standard,frequency_violations,0.9246314577891894,0.05130890052356021,1.0,0.09760956175298804,0,3.5,5
physics_informed,phase_discontinuities,0.9545873184555437,0.031217481789802288,1.0,0.060544904137235116,0,3.5,5
standard,phase_discontinuities,0.7826071555083244,0.03161222339304531,1.0,0.06128702757916241,0,3.5,5
physics_informed,damping_violations,0.9867120130835564,0.061330561330561334,1.0,0.11557296767874632,0,3.5,5
standard,damping_violations,0.980486173059768,0.06217070600632244,1.0,0.11706349206349206,0,3.5,5
physics_informed,missing_data,1.0,0.045785639958376693,1.0,0.08756218905472637,0,3.5,5
standard,missing_data,1.0,0.04636459430979979,1.0,0.08862034239677745,0,3.5,5
physics_informed,white_noise_bursts,0.99825136128204,0.05098855359001041,1.0,0.09702970297029703,0,3.5,5
standard,white_noise_bursts,0.9892204170171321,0.051633298208640675,1.0,0.09819639278557114,0,3.5,5
physics_informed,harmonic_contamination,0.40865670532262865,0.061394380853277836,1.0,0.11568627450980393,0,3.5,5
standard,harmonic_contamination,0.7264347308950343,0.06217070600632244,1.0,0.11706349206349206,0,3.5,5
physics_informed,dc_offset_shifts,0.9198217630697622,0.08220603537981269,1.0,0.1519230769230769,0,3.5,5
standard,dc_offset_shifts,0.7313958108645059,0.08289611752360965,1.0,0.15310077519379844,0,3.5,5
physics_informed,amplitude_modulation,0.5016388701436422,0.07180020811654526,1.0,0.13398058252427184,0,3.5,5
standard,amplitude_modulation,0.42819499341238476,0.0684931506849315,0.9420289855072463,0.12770137524557956,0,3.5,5
physics_informed,amplitude_spikes,0.9883660806618407,0.004119464469618949,1.0,0.008205128205128205,0,3.5,6
standard,amplitude_spikes,0.5496380558428128,0.004206098843322818,1.0,0.008376963350785341,0,3.5,6
physics_informed,frequency_violations,0.6067112311301961,0.045548654244306416,0.8979591836734694,0.08669950738916256,0,3.5,6
standard,frequency_violations,0.7506308380185045,0.051470588235294115,1.0,0.0979020979020979,0,3.5,6
physics_informed,phase_discontinuities,0.9872121856181367,0.030895983522142123,1.0,0.059940059940059943,0,3.5,6
standard,phase_discontinuities,0.989939780375487,0.031413612565445025,1.0,0.06091370558375635,0,3.5,6
physics_informed,damping_violations,0.9453984537615224,0.0607621009268795,1.0,0.1145631067961165,0,3.5,6
standard,damping_violations,0.9617528991971454,0.06203995793901157,1.0,0.11683168316831684,0,3.5,6
physics_informed,missing_data,1.0,0.03810504634397528,1.0,0.07341269841269842,0,3.5,6
standard,missing_data,1.0,0.03890641430073607,1.0,0.07489878542510121,0,3.5,6
physics_informed,white_noise_bursts,0.9895745716941875,0.05046343975283213,1.0,0.09607843137254903,0,3.5,6
standard,white_noise_bursts,0.9323343220151401,0.051201671891327065,1.0,0.09741550695825049,0,3.5,6
physics_informed,harmonic_contamination,0.7135556051144811,0.0607621009268795,1.0,0.1145631067961165,0,3.5,6
standard,harmonic_contamination,0.47535682426404996,0.06197478991596639,1.0,0.11671612265084075,0,3.5,6
physics_informed,dc_offset_shifts,0.6127604018845434,0.08135942327497425,1.0,0.15047619047619049,0,3.5,6
standard,dc_offset_shifts,0.5322557756712266,0.08105263157894736,0.9746835443037974,0.14965986394557823,0,3.5,6
physics_informed,amplitude_modulation,0.5027635849481025,0.07106076210092688,1.0,0.1326923076923077,0,3.5,6
standard,amplitude_modulation,0.6358976830875027,0.07150368033648791,0.9855072463768116,0.13333333333333333,0,3.5,6
physics_informed,amplitude_spikes,1.0,0.030895983522142123,1.0,0.059940059940059943,0,3.5,7
standard,amplitude_spikes,1.0,0.03161222339304531,1.0,0.06128702757916241,0,3.5,7
physics_informed,frequency_violations,0.6847580680862367,0.0508298755186722,1.0,0.09674234945705824,0,3.5,7
standard,frequency_violations,0.7761299747664793,0.05157894736842105,1.0,0.0980980980980981,0,3.5,7
physics_informed,phase_discontinuities,0.9359900814736096,0.03112033195020747,1.0,0.060362173038229376,0,3.5,7
standard,phase_discontinuities,0.7600425079702444,0.03164556962025317,1.0,0.06134969325153374,0,3.5,7
physics_informed,damping_violations,0.982790663098424,0.061203319502074686,1.0,0.11534701857282502,0,3.5,7
standard,damping_violations,0.9422948260481714,0.06184486373165619,1.0,0.11648568608094768,0,3.5,7
physics_informed,missing_data,1.0,0.04564315352697095,1.0,0.0873015873015873,0,3.5,7
standard,missing_data,1.0,0.04636459430979979,1.0,0.08862034239677745,0,3.5,7
physics_informed,white_noise_bursts,0.9992916906458895,0.05046343975283213,1.0,0.09607843137254903,0,3.5,7
standard,white_noise_bursts,0.9659126123334366,0.05168776371308017,1.0,0.09829488465396188,0,3.5,7
physics_informed,harmonic_contamination,0.9944989592625633,0.061203319502074686,1.0,0.11534701857282502,0,3.5,7
standard,harmonic_contamination,0.8002899197145406,0.06079664570230608,0.9830508474576272,0.11451135241855874,1,3.5,7
physics_informed,dc_offset_shifts,0.8350173128228416,0.08195020746887967,1.0,0.15148609779482264,0,3.5,7
standard,dc_offset_shifts,0.8419566327978657,0.08315789473684211,1.0,0.15354713313896987,0,3.5,7
physics_informed,amplitude_modulation,0.6373598123333012,0.07157676348547717,1.0,0.1335914811229429,0,3.5,7
standard,amplitude_modulation,0.47916064140878567,0.07278481012658228,1.0,0.13569321533923304,0,3.5,7
physics_informed,amplitude_spikes,1.0,0.03161222339304531,1.0,0.06128702757916241,0,3.5,8
standard,amplitude_spikes,1.0,0.031880977683315624,1.0,0.061791967044284246,0,3.5,8
physics_informed,frequency_violations,0.9379343928460756,0.051633298208640675,1.0,0.09819639278557114,0,3.5,8
standard,frequency_violations,0.8891053167470893,0.05100956429330499,0.9795918367346939,0.09696969696969697,0,3.5,8
physics_informed,phase_discontinuities,0.9903294367693942,0.03161222339304531,1.0,0.06128702757916241,0,3.5,8
standard,phase_discontinuities,0.9812610697839178,0.031880977683315624,1.0,0.061791967044284246,0,3.5,8
physics_informed,damping_violations,0.9845747844186737,0.06217070600632244,1.0,0.11706349206349206,0,3.5,8
standard,damping_violations,0.9610095153137079,0.06210526315789474,1.0,0.11694747274529237,0,3.5,8
physics_informed,missing_data,1.0,0.04636459430979979,1.0,0.08862034239677745,0,3.5,8
standard,missing_data,1.0,0.04675876726886291,1.0,0.08934010152284264,0,3.5,8
physics_informed,white_noise_bursts,0.9993580946478374,0.051633298208640675,1.0,0.09819639278557114,0,3.5,8
standard,white_noise_bursts,0.9980742839435124,0.05201698513800425,1.0,0.09889001009081735,0,3.5,8
physics_informed,harmonic_contamination,0.9797613737734167,0.06217070600632244,1.0,0.11706349206349206,0,3.5,8
standard,harmonic_contamination,0.8843852215283973,0.06269925611052073,1.0,0.118,0,3.5,8
physics_informed,dc_offset_shifts,0.743472214338423,0.08324552160168598,1.0,0.15369649805447472,0,3.5,8
standard,dc_offset_shifts,0.6756683884883918,0.08395324123273114,1.0,0.15490196078431373,0,3.5,8
physics_informed,amplitude_modulation,0.10295960667116552,0.04952581664910432,0.6811594202898551,0.09233791748526522,0,3.5,8
standard,amplitude_modulation,0.4421093222789935,0.07332624867162593,1.0,0.13663366336633664,0,3.5,8
physics_informed,amplitude_spikes,1.0,0.03125,1.0,0.06060606060606061,0,3.5,9
standard,amplitude_spikes,1.0,0.03147953830010493,1.0,0.061037639877924724,0,3.5,9
physics_informed,frequency_violations,0.9989818053034663,0.051041666666666666,1.0,0.09712586719524281,0,3.5,9
standard,frequency_violations,0.8982912036832087,0.05141657922350472,1.0,0.09780439121756487,0,3.5,9
physics_informed,phase_discontinuities,0.9974140984767977,0.03125,1.0,0.06060606060606061,0,3.5,9
standard,phase_discontinuities,0.9865037194473965,0.03147953830010493,1.0,0.061037639877924724,0,3.5,9
physics_informed,damping_violations,0.954133214391912,0.06145833333333333,1.0,0.11579980372914622,0,3.5,9
standard,damping_violations,0.9078018138566756,0.06190975865687303,1.0,0.116600790513834,0,3.5,9
physics_informed,missing_data,1.0,0.04583333333333333,1.0,0.08764940239043825,0,3.5,9
standard,missing_data,1.0,0.04612159329140461,1.0,0.08817635270541083,0,3.5,9
physics_informed,white_noise_bursts,1.0,0.051041666666666666,1.0,0.09712586719524281,0,3.5,9
standard,white_noise_bursts,1.0,0.051362683438155136,1.0,0.09770687936191426,0,3.5,9
physics_informed,harmonic_contamination,0.8088760035682425,0.06145833333333333,1.0,0.11579980372914622,0,3.5,9
standard,harmonic_contamination,0.6307612250966398,0.06190975865687303,1.0,0.116600790513834,0,3.5,9
physics_informed,dc_offset_shifts,0.7944315150139071,0.08229166666666667,1.0,0.15206929740134745,0,3.5,9
standard,dc_offset_shifts,0.7290543225293752,0.08280922431865828,1.0,0.15295256534365925,0,3.5,9
physics_informed,amplitude_modulation,0.43318265528210276,0.06875,1.0,0.1286549707602339,0,3.5,9
standard,amplitude_modulation,0.4867235894860204,0.06925498426023086,1.0,0.1295387634936212,0,3.5,9
