model,anomaly_type,auc,precision,recall,f1,latency_windows,omega,seed
physics_informed,phase_discontinuities,0.9915692525681898,0.030895983522142123,1.0,0.059940059940059943,0,2.0,26
standard,phase_discontinuities,0.9736450584484592,0.04566929133858268,0.9666666666666667,0.08721804511278196,1,2.0,26
physics_informed,damping_violations,1.0,0.03604531410916581,1.0,0.06958250497017893,0,2.0,26
standard,damping_violations,0.9993894993894994,0.05417956656346749,1.0,0.1027900146842878,0,2.0,26
physics_informed,missing_data,0.9848484848484849,0.04531410916580844,1.0,0.08669950738916256,0,2.0,26
standard,missing_data,0.8469647935667353,0.06771653543307087,0.9772727272727273,0.12665684830633284,0,2.0,26
physics_informed,white_noise_bursts,0.9975430519279296,0.05046343975283213,1.0,0.09607843137254903,0,2.0,26
standard,white_noise_bursts,0.9646509362964274,0.07350689127105667,0.9795918367346939,0.13675213675213677,0,2.0,26
physics_informed,harmonic_contamination,0.4139719000892061,0.0607621009268795,1.0,0.1145631067961165,0,2.0,26
standard,harmonic_contamination,0.5442499256616117,0.07570977917981073,0.8135593220338984,0.13852813852813853,3,2.0,26
physics_informed,dc_offset_shifts,0.5575438496906397,0.08135942327497425,1.0,0.15047619047619049,0,2.0,26
standard,dc_offset_shifts,0.6038911278878356,0.08242612752721618,0.6708860759493671,0.14681440443213298,0,2.0,26
physics_informed,amplitude_modulation,0.5466435296764035,0.07106076210092688,1.0,0.1326923076923077,0,2.0,26
standard,amplitude_modulation,0.40142678106622964,0.06050955414012739,0.5507246376811594,0.10903873744619799,3,2.0,26
physics_informed,amplitude_spikes,1.0,0.03264417845484222,1.0,0.06322444678609063,0,2.86,2
standard,amplitude_spikes,0.993978037548707,0.057034220532319393,1.0,0.1079136690647482,0,2.86,2
physics_informed,frequency_violations,0.7076010447562974,0.05331882480957562,1.0,0.1012396694214876,0,2.86,2
standard,frequency_violations,0.6303067864889991,0.053406998158379376,0.5918367346938775,0.09797297297297297,2,2.86,2
physics_informed,phase_discontinuities,0.9838469713071201,0.03264417845484222,1.0,0.06322444678609063,0,2.86,2
standard,phase_discontinuities,0.9883811547998584,0.057803468208092484,1.0,0.1092896174863388,0,2.86,2
physics_informed,damping_violations,0.9680159084151054,0.06283280085197018,1.0,0.11823647294589178,0,2.86,2
standard,damping_violations,0.9132471008028545,0.09660107334525939,0.9152542372881356,0.17475728155339806,5,2.86,2
physics_informed,missing_data,1.0,0.02720348204570185,1.0,0.05296610169491525,0,2.86,2
standard,missing_data,1.0,0.046468401486988845,1.0,0.08880994671403197,0,2.86,2
physics_informed,white_noise_bursts,1.0,0.05268817204301075,1.0,0.10010214504596528,0,2.86,2
standard,white_noise_bursts,0.9841958475364115,0.08765652951699464,1.0,0.1611842105263158,0,2.86,2
physics_informed,harmonic_contamination,0.6228256021409456,0.06420021762785637,1.0,0.12065439672801637,0,2.86,2
standard,harmonic_contamination,0.4118904252155813,0.047619047619047616,0.423728813559322,0.08561643835616438,0,2.86,2
physics_informed,dc_offset_shifts,0.5193421127320201,0.08596300326441784,1.0,0.15831663326653306,0,2.86,2
standard,dc_offset_shifts,0.4753647045467446,0.07590132827324478,0.5063291139240507,0.132013201320132,3,2.86,2
physics_informed,amplitude_modulation,0.45398309714322443,0.06746463547334058,0.8985507246376812,0.12550607287449392,0,2.86,2
standard,amplitude_modulation,0.44188437931810143,0.0637065637065637,0.4782608695652174,0.11243611584327087,0,2.86,2
physics_informed,amplitude_spikes,1.0,0.030927835051546393,1.0,0.06,0,2.86,0
standard,amplitude_spikes,1.0,0.04524886877828054,1.0,0.08658008658008658,0,2.86,0
physics_informed,frequency_violations,0.9878923369781752,0.050515463917525774,1.0,0.09617271835132483,0,2.86,0
standard,frequency_violations,0.8584488025144982,0.07250755287009064,0.9795918367346939,0.1350210970464135,0,2.86,0
physics_informed,phase_discontinuities,0.9783917817924195,0.030927835051546393,1.0,0.06,0,2.86,0
standard,phase_discontinuities,0.9738930216082182,0.043478260869565216,0.9666666666666667,0.08321377331420372,1,2.86,0
physics_informed,damping_violations,0.9351955099613442,0.060824742268041236,1.0,0.11467444120505345,0,2.86,0
standard,damping_violations,0.9155701754385965,0.07863501483679525,0.8983050847457628,0.1446111869031378,6,2.86,0
physics_informed,missing_data,1.0,0.04536082474226804,1.0,0.08678500986193294,0,2.86,0
standard,missing_data,0.9975973325487888,0.06707317073170732,1.0,0.12571428571428572,0,2.86,0
physics_informed,white_noise_bursts,0.9830227101686662,0.050515463917525774,1.0,0.09617271835132483,0,2.86,0
standard,white_noise_bursts,0.9683474257381912,0.07596899224806201,1.0,0.14121037463976946,0,2.86,0
physics_informed,harmonic_contamination,0.9660087719298246,0.060824742268041236,1.0,0.11467444120505345,0,2.86,0
standard,harmonic_contamination,0.7354854296758846,0.08513931888544891,0.9322033898305084,0.15602836879432624,0,2.86,0
physics_informed,dc_offset_shifts,0.7280467730033491,0.08144329896907217,1.0,0.15061963775023832,0,2.86,0
standard,dc_offset_shifts,0.6352244990634047,0.09133858267716535,0.7341772151898734,0.16246498599439776,0,2.86,0
physics_informed,amplitude_modulation,0.2751052411709888,0.0711340206185567,1.0,0.13282001924927817,0,2.86,0
standard,amplitude_modulation,0.439602815000482,0.06811145510835913,0.6376811594202898,0.12307692307692308,0,2.86,0
physics_informed,amplitude_spikes,1.0,0.030991735537190084,1.0,0.06012024048096192,0,2.86,4
standard,amplitude_spikes,1.0,0.05042016806722689,1.0,0.096,0,2.86,4
physics_informed,frequency_violations,0.9936473504803223,0.0506198347107438,1.0,0.09636184857423795,0,2.86,4
standard,frequency_violations,0.9082296693080703,0.0773109243697479,0.9387755102040817,0.14285714285714285,0,2.86,4
physics_informed,phase_discontinuities,0.9913567127169678,0.030895983522142123,1.0,0.059940059940059943,0,2.86,4
standard,phase_discontinuities,0.9913567127169678,0.05,1.0,0.09523809523809523,0,2.86,4
physics_informed,damping_violations,0.8237250966399048,0.060950413223140494,1.0,0.11489776046738072,0,2.86,4
standard,damping_violations,0.752007136485281,0.08112582781456953,0.8305084745762712,0.1478129713423831,0,2.86,4
physics_informed,missing_data,1.0,0.045454545454545456,1.0,0.08695652173913043,0,2.86,4
standard,missing_data,1.0,0.07142857142857142,1.0,0.13333333333333333,0,2.86,4
physics_informed,white_noise_bursts,0.990659170392669,0.0506198347107438,1.0,0.09636184857423795,0,2.86,4
standard,white_noise_bursts,0.980831378104387,0.08013355592654424,0.9795918367346939,0.14814814814814814,0,2.86,4
physics_informed,harmonic_contamination,0.6276390127862028,0.060950413223140494,1.0,0.11489776046738072,0,2.86,4
standard,harmonic_contamination,0.7117714837942314,0.08940397350993377,0.9152542372881356,0.16289592760180996,0,2.86,4
physics_informed,dc_offset_shifts,0.6653374581370267,0.08161157024793389,1.0,0.15090735434574976,0,2.86,4
standard,dc_offset_shifts,0.6166628824430948,0.10118043844856661,0.759493670886076,0.17857142857142858,0,2.86,4
physics_informed,amplitude_modulation,0.7507953340402969,0.07128099173553719,1.0,0.133076181292189,0,2.86,4
standard,amplitude_modulation,0.5887399980719175,0.09028960817717206,0.7681159420289855,0.16158536585365854,7,2.86,4
physics_informed,amplitude_spikes,1.0,0.03167898627243928,1.0,0.06141248720573183,0,2.86,14
standard,amplitude_spikes,1.0,0.047619047619047616,1.0,0.09090909090909091,0,2.86,14
physics_informed,frequency_violations,1.0,0.051362683438155136,1.0,0.09770687936191426,0,2.86,14
standard,frequency_violations,1.0,0.07716535433070866,1.0,0.14327485380116958,0,2.86,14
physics_informed,phase_discontinuities,0.9674814027630181,0.03138075313807531,1.0,0.060851926977687626,0,2.86,14
standard,phase_discontinuities,0.9679419057739994,0.0452418096723869,0.9666666666666667,0.08643815201192251,1,2.86,14
physics_informed,damping_violations,0.9863403211418378,0.06230200633579725,1.0,0.1172962226640159,0,2.86,14
standard,damping_violations,0.9674769550996134,0.0928,0.9830508474576272,0.1695906432748538,1,2.86,14
physics_informed,missing_data,1.0,0.04612159329140461,1.0,0.08817635270541083,0,2.86,14
standard,missing_data,1.0,0.06896551724137931,1.0,0.12903225806451613,0,2.86,14
physics_informed,white_noise_bursts,1.0,0.05174234424498416,1.0,0.09839357429718876,0,2.86,14
standard,white_noise_bursts,0.9859223515870557,0.07692307692307693,1.0,0.14285714285714285,0,2.86,14
physics_informed,harmonic_contamination,0.748550401427297,0.06230200633579725,1.0,0.1172962226640159,0,2.86,14
standard,harmonic_contamination,0.6081066012488848,0.07085346215780998,0.7457627118644068,0.12941176470588237,0,2.86,14
physics_informed,dc_offset_shifts,0.6076658909008343,0.07586933614330875,0.9113924050632911,0.14007782101167315,0,2.86,14
standard,dc_offset_shifts,0.479323948458875,0.07455429497568881,0.5822784810126582,0.13218390804597702,0,2.86,14
physics_informed,amplitude_modulation,0.10974003020662616,0.07286166842661035,1.0,0.13582677165354332,0,2.86,14
standard,amplitude_modulation,0.32878627205244393,0.05348460291734198,0.4782608695652174,0.09620991253644315,1,2.86,14
physics_informed,amplitude_spikes,0.9852637021716649,0.004119464469618949,1.0,0.008205128205128205,0,2.86,6
standard,amplitude_spikes,0.999224405377456,0.006069802731411229,1.0,0.012066365007541479,0,2.86,6
physics_informed,frequency_violations,0.7584886449156669,0.05046343975283213,1.0,0.09607843137254903,0,2.86,6
standard,frequency_violations,0.6664969675505776,0.05200594353640416,0.7142857142857143,0.09695290858725762,1,2.86,6
physics_informed,phase_discontinuities,0.9870704923839887,0.030895983522142123,1.0,0.059940059940059943,0,2.86,6
standard,phase_discontinuities,0.9788168614948637,0.04484304932735426,1.0,0.08583690987124463,0,2.86,6
physics_informed,damping_violations,0.7798654475170979,0.0607621009268795,1.0,0.1145631067961165,0,2.86,6
standard,damping_violations,0.7533266428783824,0.0725925925925926,0.8305084745762712,0.1335149863760218,0,2.86,6
physics_informed,missing_data,1.0,0.03810504634397528,1.0,0.07341269841269842,0,2.86,6
standard,missing_data,1.0,0.05505952380952381,1.0,0.10437235543018336,0,2.86,6
physics_informed,white_noise_bursts,0.9892425516844482,0.05046343975283213,1.0,0.09607843137254903,0,2.86,6
standard,white_noise_bursts,0.9771348886626234,0.07270029673590504,1.0,0.1355463347164592,0,2.86,6
physics_informed,harmonic_contamination,0.7148936961046685,0.0607621009268795,1.0,0.1145631067961165,0,2.86,6
standard,harmonic_contamination,0.6089800773119239,0.06804733727810651,0.7796610169491526,0.1251700680272109,0,2.86,6
physics_informed,dc_offset_shifts,0.6327552931827212,0.08135942327497425,1.0,0.15047619047619049,0,2.86,6
standard,dc_offset_shifts,0.6429585059885338,0.08600583090379009,0.7468354430379747,0.1542483660130719,0,2.86,6
physics_informed,amplitude_modulation,0.4952279957582185,0.07106076210092688,1.0,0.1326923076923077,0,2.86,6
standard,amplitude_modulation,0.5669687329284361,0.07750759878419453,0.7391304347826086,0.14030261348005502,0,2.86,6
physics_informed,amplitude_spikes,1.0,0.031545741324921134,1.0,0.06116207951070336,0,2.86,3
standard,amplitude_spikes,1.0,0.055248618784530384,1.0,0.10471204188481675,0,2.86,3
physics_informed,frequency_violations,0.3528487316835628,0.04952581664910432,0.9591836734693877,0.09418837675350701,0,2.86,3
standard,frequency_violations,0.3458099074770906,0.03238095238095238,0.3469387755102041,0.059233449477351915,0,2.86,3
physics_informed,phase_discontinuities,0.973574211831385,0.031545741324921134,1.0,0.06116207951070336,0,2.86,3
standard,phase_discontinuities,0.989656393907191,0.054844606946983544,1.0,0.10398613518197573,0,2.86,3
physics_informed,damping_violations,0.9904103479036575,0.06203995793901157,1.0,0.11683168316831684,0,2.86,3
standard,damping_violations,0.9904661016949152,0.10845588235294118,1.0,0.1956882255389718,0,2.86,3
physics_informed,missing_data,1.0,0.046267087276550996,1.0,0.08844221105527639,0,2.86,3
standard,missing_data,1.0,0.07927927927927927,1.0,0.14691151919866444,0,2.86,3
physics_informed,white_noise_bursts,0.9992916906458896,0.051470588235294115,1.0,0.0979020979020979,0,2.86,3
standard,white_noise_bursts,0.9972774359201381,0.08797127468581688,1.0,0.1617161716171617,0,2.86,3
physics_informed,harmonic_contamination,0.9897970561998216,0.06203995793901157,1.0,0.11683168316831684,0,2.86,3
standard,harmonic_contamination,0.873587570621469,0.10163339382940109,0.9491525423728814,0.18360655737704917,0,2.86,3
physics_informed,dc_offset_shifts,0.7962479423284328,0.08307045215562565,1.0,0.1533980582524272,0,2.86,3
standard,dc_offset_shifts,0.6069847306578873,0.10215053763440861,0.7215189873417721,0.17896389324960754,0,2.86,3
physics_informed,amplitude_modulation,0.4692149490664867,0.07150368033648791,0.9855072463768116,0.13333333333333333,0,2.86,3
standard,amplitude_modulation,0.5656833445804814,0.07303370786516854,0.5652173913043478,0.12935323383084577,19,2.86,3
physics_informed,amplitude_spikes,1.0,0.03164556962025317,1.0,0.06134969325153374,0,2.86,5
standard,amplitude_spikes,0.9928799149840595,0.05514705882352941,1.0,0.10452961672473868,0,2.86,5
physics_informed,frequency_violations,1.0,0.051201671891327065,1.0,0.09741550695825049,0,2.86,5
standard,frequency_violations,1.0,0.08641975308641975,1.0,0.1590909090909091,0,2.86,5
physics_informed,phase_discontinuities,0.9681544456252215,0.031446540880503145,1.0,0.06097560975609756,0,2.86,5
standard,phase_discontinuities,0.9813319164009919,0.05415162454873646,1.0,0.10273972602739725,0,2.86,5
physics_informed,damping_violations,0.9849650609574785,0.06217070600632244,1.0,0.11706349206349206,0,2.86,5
standard,damping_violations,0.9651167112696998,0.09947643979057591,0.9661016949152542,0.18037974683544303,2,2.86,5
physics_informed,missing_data,1.0,0.046413502109704644,1.0,0.08870967741935484,0,2.86,5
standard,missing_data,0.9990683534372855,0.07871198568872988,1.0,0.14593698175787728,0,2.86,5
physics_informed,white_noise_bursts,0.9983620346186196,0.05168776371308017,1.0,0.09829488465396188,0,2.86,5
standard,white_noise_bursts,0.9970782239142946,0.08876811594202899,1.0,0.16306156405990016,0,2.86,5
physics_informed,harmonic_contamination,0.5896706809396373,0.06223628691983123,1.0,0.11717974180734857,0,2.86,5
standard,harmonic_contamination,0.6460191793041927,0.08211678832116788,0.7627118644067796,0.14827018121911037,0,2.86,5
physics_informed,dc_offset_shifts,0.9222483964352615,0.08333333333333333,1.0,0.15384615384615385,0,2.86,5
standard,dc_offset_shifts,0.7569818924902083,0.11151079136690648,0.7848101265822784,0.1952755905511811,0,2.86,5
physics_informed,amplitude_modulation,0.4824865837591182,0.06856540084388185,0.9420289855072463,0.127826941986234,0,2.86,5
standard,amplitude_modulation,0.39107940486519494,0.045368620037807186,0.34782608695652173,0.0802675585284281,22,2.86,5
physics_informed,amplitude_spikes,1.0,0.030895983522142123,1.0,0.059940059940059943,0,2.86,1
standard,amplitude_spikes,1.0,0.04746835443037975,1.0,0.09063444108761329,0,2.86,1
physics_informed,frequency_violations,0.3463411394926734,0.04455958549222798,0.8775510204081632,0.08481262327416174,0,2.86,1
standard,frequency_violations,0.32287839213776615,0.028523489932885907,0.3469387755102041,0.05271317829457364,7,2.86,1
physics_informed,phase_discontinuities,0.9676939426142402,0.030895983522142123,1.0,0.059940059940059943,0,2.86,1
standard,phase_discontinuities,0.9697484945093872,0.0453125,0.9666666666666667,0.08656716417910448,1,2.86,1
physics_informed,damping_violations,0.9893324412726733,0.0607621009268795,1.0,0.1145631067961165,0,2.86,1
standard,damping_violations,0.9578501338090991,0.0929853181076672,0.9661016949152542,0.16964285714285715,0,2.86,1
physics_informed,missing_data,0.9913945278022949,0.04531410916580844,1.0,0.08669950738916256,0,2.86,1
standard,missing_data,0.7511277826811807,0.0608,0.8636363636363636,0.11360239162929746,1,2.86,1
physics_informed,white_noise_bursts,1.0,0.05046343975283213,1.0,0.09607843137254903,0,2.86,1
standard,white_noise_bursts,0.9996015759883129,0.07692307692307693,1.0,0.14285714285714285,0,2.86,1
physics_informed,harmonic_contamination,0.8295049063336307,0.0607621009268795,1.0,0.1145631067961165,0,2.86,1
standard,harmonic_contamination,0.6853441867380314,0.07467532467532467,0.7796610169491526,0.1362962962962963,2,2.86,1
physics_informed,dc_offset_shifts,0.5984276551058636,0.08135942327497425,1.0,0.15047619047619049,0,2.86,1
standard,dc_offset_shifts,0.7046318896520408,0.10551948051948051,0.8227848101265823,0.18705035971223022,0,2.86,1
physics_informed,amplitude_modulation,0.7830746489283075,0.07106076210092688,1.0,0.1326923076923077,0,2.86,1
standard,amplitude_modulation,0.5395738937626531,0.08401976935749589,0.7391304347826086,0.15088757396449703,0,2.86,1
physics_informed,amplitude_spikes,1.0,0.03177966101694915,1.0,0.061601642710472276,0,2.86,8
standard,amplitude_spikes,1.0,0.05128205128205128,1.0,0.0975609756097561,0,2.86,8
physics_informed,frequency_violations,0.8333702244455266,0.05190677966101695,1.0,0.0986908358509567,0,2.86,8
standard,frequency_violations,0.7155473903227233,0.061619718309859156,0.7142857142857143,0.11345218800648298,4,2.86,8
physics_informed,phase_discontinuities,0.989656393907191,0.03177966101694915,1.0,0.061601642710472276,0,2.86,8
standard,phase_discontinuities,0.9926673751328374,0.05136986301369863,1.0,0.09771986970684039,0,2.86,8
physics_informed,damping_violations,0.8090804341361878,0.0625,1.0,0.11764705882352941,0,2.86,8
standard,damping_violations,0.6700490633363069,0.07167235494880546,0.711864406779661,0.13023255813953488,0,2.86,8
physics_informed,missing_data,1.0,0.046610169491525424,1.0,0.08906882591093117,0,2.86,8
standard,missing_data,0.9999754829851917,0.07470288624787776,1.0,0.13902053712480253,0,2.86,8
physics_informed,white_noise_bursts,1.0,0.05190677966101695,1.0,0.0986908358509567,0,2.86,8
standard,white_noise_bursts,0.9864757182699544,0.08581436077057793,1.0,0.15806451612903225,0,2.86,8
physics_informed,harmonic_contamination,0.971063782337199,0.0625,1.0,0.11764705882352941,0,2.86,8
standard,harmonic_contamination,0.8313076122509664,0.09122203098106713,0.8983050847457628,0.165625,0,2.86,8
physics_informed,dc_offset_shifts,0.7598342510075495,0.0836864406779661,1.0,0.1544477028347996,0,2.86,8
standard,dc_offset_shifts,0.6298603621501958,0.11092436974789915,0.8354430379746836,0.19584569732937684,0,2.86,8
physics_informed,amplitude_modulation,0.10337735788425079,0.04656084656084656,0.6376811594202898,0.08678500986193294,0,2.86,8
standard,amplitude_modulation,0.2020791156528166,0.01056338028169014,0.08695652173913043,0.018838304552590265,1,2.86,8
physics_informed,amplitude_spikes,1.0,0.03147953830010493,1.0,0.061037639877924724,0,2.86,9
standard,amplitude_spikes,1.0,0.052083333333333336,1.0,0.09900990099009901,0,2.86,9
physics_informed,frequency_violations,1.0,0.05141657922350472,1.0,0.09780439121756487,0,2.86,9
standard,frequency_violations,1.0,0.08433734939759036,1.0,0.15555555555555556,0,2.86,9
physics_informed,phase_discontinuities,0.9984059511158342,0.03147953830010493,1.0,0.061037639877924724,0,2.86,9
standard,phase_discontinuities,0.9907545164718384,0.05199306759098787,1.0,0.09884678747940692,0,2.86,9
physics_informed,damping_violations,0.9408266428783822,0.06190975865687303,1.0,0.116600790513834,0,2.86,9
standard,damping_violations,0.944655069878085,0.09726962457337884,0.9661016949152542,0.17674418604651163,2,2.86,9
physics_informed,missing_data,0.915735020103952,0.046169989506820566,1.0,0.08826479438314945,0,2.86,9
standard,missing_data,0.878273021476905,0.07432432432432433,1.0,0.13836477987421383,0,2.86,9
physics_informed,white_noise_bursts,1.0,0.05141657922350472,1.0,0.09780439121756487,0,2.86,9
standard,white_noise_bursts,0.9866970649431139,0.08221476510067115,1.0,0.15193798449612403,0,2.86,9
physics_informed,harmonic_contamination,0.9281705322628606,0.06190975865687303,1.0,0.116600790513834,0,2.86,9
standard,harmonic_contamination,0.8196736544751709,0.09515570934256055,0.9322033898305084,0.1726844583987441,0,2.86,9
physics_informed,dc_offset_shifts,0.8114321394107964,0.08289611752360965,1.0,0.15310077519379844,0,2.86,9
standard,dc_offset_shifts,0.7756286541408867,0.11390284757118928,0.8607594936708861,0.20118343195266272,0,2.86,9
physics_informed,amplitude_modulation,0.4217980914113511,0.06925498426023086,1.0,0.1295387634936212,0,2.86,9
standard,amplitude_modulation,0.49298509961493386,0.06678383128295255,0.5757575757575758,0.11968503937007874,2,2.86,9
physics_informed,amplitude_spikes,1.0,0.030959752321981424,1.0,0.06006006006006006,0,2.86,7
standard,amplitude_spikes,1.0,0.05357142857142857,1.0,0.1016949152542373,0,2.86,7
physics_informed,frequency_violations,1.0,0.0511482254697286,1.0,0.09731876861966236,0,2.86,7
standard,frequency_violations,1.0,0.08828828828828829,1.0,0.16225165562913907,0,2.86,7
physics_informed,phase_discontinuities,0.9980517180304641,0.031315240083507306,1.0,0.06072874493927125,0,2.86,7
standard,phase_discontinuities,0.9988310308182785,0.054844606946983544,1.0,0.10398613518197573,0,2.86,7
physics_informed,damping_violations,0.9301590841510556,0.061586638830897704,1.0,0.1160275319567355,0,2.86,7
standard,damping_violations,0.9209782931906036,0.10178571428571428,0.9661016949152542,0.1841680129240711,2,2.86,7
physics_informed,missing_data,1.0,0.04592901878914405,1.0,0.08782435129740519,0,2.86,7
standard,missing_data,1.0,0.07899461400359066,1.0,0.1464226289517471,0,2.86,7
physics_informed,white_noise_bursts,0.9991810173093099,0.05056759545923633,1.0,0.0962671905697446,0,2.86,7
standard,white_noise_bursts,0.9875160476338041,0.08536585365853659,1.0,0.15730337078651685,0,2.86,7
physics_informed,harmonic_contamination,0.9110912875408861,0.061586638830897704,1.0,0.1160275319567355,0,2.86,7
standard,harmonic_contamination,0.766354445435623,0.09010600706713781,0.864406779661017,0.1632,2,2.86,7
physics_informed,dc_offset_shifts,0.8378129079866038,0.0824634655532359,1.0,0.1523625843780135,0,2.86,7
standard,dc_offset_shifts,0.8626468751773855,0.12588652482269502,0.8987341772151899,0.2208398133748056,0,2.86,7
physics_informed,amplitude_modulation,0.64532922009062,0.0720250521920668,1.0,0.13437195715676728,0,2.86,7
standard,amplitude_modulation,0.5341109932838459,0.07037037037037037,0.5507246376811594,0.12479474548440066,0,2.86,7
physics_informed,amplitude_spikes,1.0,0.031088082901554404,1.0,0.06030150753768844,0,2.86,10
standard,amplitude_spikes,0.9997520368402409,0.055762081784386616,1.0,0.1056338028169014,0,2.86,10
physics_informed,frequency_violations,0.9963920492275001,0.05077720207253886,1.0,0.09664694280078895,0,2.86,10
standard,frequency_violations,0.8418256673602196,0.07933579335793357,0.8775510204081632,0.1455160744500846,0,2.86,10
physics_informed,phase_discontinuities,0.9788168614948637,0.031088082901554404,1.0,0.06030150753768844,0,2.86,10
standard,phase_discontinuities,0.8559334041799505,0.05090909090909091,0.9333333333333333,0.09655172413793103,0,2.86,10
physics_informed,damping_violations,0.9789064823074636,0.061139896373056994,1.0,0.115234375,0,2.86,10
standard,damping_violations,0.9883660422242047,0.10649819494584838,1.0,0.19249592169657423,0,2.86,10
physics_informed,missing_data,1.0,0.04559585492227979,1.0,0.08721506442021804,0,2.86,10
standard,missing_data,1.0,0.08088235294117647,1.0,0.14965986394557823,0,2.86,10
physics_informed,white_noise_bursts,1.0,0.05077720207253886,1.0,0.09664694280078895,0,2.86,10
standard,white_noise_bursts,0.9966355305679755,0.09074074074074075,1.0,0.166383701188455,0,2.86,10
physics_informed,harmonic_contamination,0.8319580731489741,0.061139896373056994,1.0,0.115234375,0,2.86,10
standard,harmonic_contamination,0.7309322033898304,0.08181818181818182,0.7627118644067796,0.1477832512315271,12,2.86,10
physics_informed,dc_offset_shifts,0.9456774706249647,0.08186528497409326,1.0,0.15134099616858238,0,2.86,10
standard,dc_offset_shifts,0.7900749276267242,0.11826086956521739,0.8607594936708861,0.20795107033639143,1,2.86,10
physics_informed,amplitude_modulation,0.3229216877149008,0.07150259067357513,1.0,0.13346228239845262,0,2.86,10
standard,amplitude_modulation,0.4126417944021337,0.05970149253731343,0.463768115942029,0.10578512396694215,9,2.86,10
physics_informed,amplitude_spikes,1.0,0.031813361611876985,1.0,0.06166495375128469,0,2.86,11
standard,amplitude_spikes,0.9284094934466879,0.05178571428571429,0.9666666666666667,0.09830508474576272,0,2.86,11
physics_informed,frequency_violations,0.7956748860064633,0.051961823966065745,1.0,0.09879032258064516,0,2.86,11
standard,frequency_violations,0.6554517685599185,0.06115107913669065,0.6938775510204082,0.11239669421487604,0,2.86,11
physics_informed,phase_discontinuities,0.9989727240524265,0.031813361611876985,1.0,0.06166495375128469,0,2.86,11
standard,phase_discontinuities,0.9950761601133546,0.05385996409335727,1.0,0.10221465076660988,0,2.86,11
physics_informed,damping_violations,0.9798171275646744,0.06256627783669141,1.0,0.11776447105788423,0,2.86,11
standard,damping_violations,0.9393027059173358,0.09824561403508772,0.9491525423728814,0.178060413354531,0,2.86,11
physics_informed,missing_data,1.0,0.04665959703075292,1.0,0.08915906788247213,0,2.86,11
standard,missing_data,1.0,0.07719298245614035,1.0,0.14332247557003258,0,2.86,11
physics_informed,white_noise_bursts,1.0,0.02332979851537646,1.0,0.04559585492227979,0,2.86,11
standard,white_noise_bursts,0.9813200498132005,0.03935599284436494,1.0,0.0757314974182444,0,2.86,11
physics_informed,harmonic_contamination,0.8481638418079096,0.06256627783669141,1.0,0.11776447105788423,0,2.86,11
standard,harmonic_contamination,0.737418227772822,0.08540925266903915,0.8135593220338984,0.15458937198067632,0,2.86,11
physics_informed,dc_offset_shifts,0.7759266617471761,0.08377518557794274,1.0,0.15459882583170254,0,2.86,11
standard,dc_offset_shifts,0.7874780042004882,0.11703958691910499,0.8607594936708861,0.20606060606060606,0,2.86,11
physics_informed,amplitude_modulation,0.8682798290433498,0.07317073170731707,1.0,0.13636363636363635,0,2.86,11
standard,amplitude_modulation,0.656913782576561,0.08318264014466546,0.6666666666666666,0.14790996784565916,3,2.86,11
physics_informed,amplitude_spikes,1.0,0.030959752321981424,1.0,0.06006006006006006,0,2.86,12
standard,amplitude_spikes,1.0,0.05128205128205128,1.0,0.0975609756097561,0,2.86,12
physics_informed,frequency_violations,1.0,0.05056759545923633,1.0,0.0962671905697446,0,2.86,12
standard,frequency_violations,1.0,0.08419243986254296,1.0,0.15530903328050713,0,2.86,12
physics_informed,phase_discontinuities,0.4549415515409139,0.030959752321981424,1.0,0.06006006006006006,0,2.86,12
standard,phase_discontinuities,0.36808359900814736,0.019434628975265017,0.36666666666666664,0.03691275167785235,12,2.86,12
physics_informed,damping_violations,0.9763603925066905,0.0608875128998968,1.0,0.11478599221789883,0,2.86,12
standard,damping_violations,0.9490967885816235,0.08928571428571429,0.9322033898305084,0.16296296296296298,4,2.86,12
physics_informed,missing_data,1.0,0.04540763673890609,1.0,0.08687068114511352,0,2.86,12
standard,missing_data,0.9924487594390506,0.07521367521367521,1.0,0.13990461049284578,0,2.86,12
physics_informed,white_noise_bursts,0.9996015759883129,0.05056759545923633,1.0,0.0962671905697446,0,2.86,12
standard,white_noise_bursts,0.9651600336446943,0.08047945205479452,0.9591836734693877,0.1484992101105845,1,2.86,12
physics_informed,harmonic_contamination,0.9885890573892359,0.0608875128998968,1.0,0.11478599221789883,0,2.86,12
standard,harmonic_contamination,0.9108125185845971,0.09726962457337884,0.9661016949152542,0.17674418604651163,1,2.86,12
physics_informed,dc_offset_shifts,0.36995515695067266,0.07867494824016563,0.9620253164556962,0.14545454545454545,0,2.86,12
standard,dc_offset_shifts,0.44143440994493954,0.06678383128295255,0.4810126582278481,0.11728395061728394,24,2.86,12
physics_informed,amplitude_modulation,0.4636395771072335,0.07120743034055728,1.0,0.1329479768786127,0,2.86,12
standard,amplitude_modulation,0.4977184356823805,0.07205623901581722,0.5942028985507246,0.12852664576802508,0,2.86,12
physics_informed,amplitude_spikes,1.0,0.031185031185031187,1.0,0.06048387096774194,0,2.86,16
standard,amplitude_spikes,1.0,0.05136986301369863,1.0,0.09771986970684039,0,2.86,16
physics_informed,frequency_violations,1.0,0.05093555093555094,1.0,0.09693372898120672,0,2.86,16
standard,frequency_violations,1.0,0.0805921052631579,1.0,0.1491628614916286,0,2.86,16
